Sort,Plot,Origin Year,Common Name,Species code,Old Tag,LTREB Tag,Measure Year,Stand Year,DBH (inches),DBH (cm),As Class,AGB (kg),Height (m),Data Set
37451,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1938,NA,1.5,3.81,Yes,2,NA,Master
37452,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1938,NA,1.5,3.81,Yes,2,NA,Master
37453,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37454,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37455,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37456,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37457,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37458,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37459,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37460,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37461,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37462,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,1.5,3.81,Yes,2,NA,Master
37463,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,1.5,3.81,Yes,2,NA,Master
37464,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,1.5,3.81,Yes,2,NA,Master
37465,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,2.5,6.35,Yes,7.1,NA,Master
37466,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1945,NA,3.5,8.89,Yes,16.5,NA,Master
37467,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37468,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37469,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37470,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37471,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37472,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37473,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,1.5,3.81,Yes,2,NA,Master
37474,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,1.5,3.81,Yes,2,NA,Master
37475,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,1.5,3.81,Yes,2,NA,Master
37476,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,1.5,3.81,Yes,2,NA,Master
37477,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,1.5,3.81,Yes,2,NA,Master
37478,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,1.5,3.81,Yes,2,NA,Master
37479,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,1.5,3.81,Yes,2,NA,Master
37480,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,1.5,3.81,Yes,2,NA,Master
37481,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,1.5,3.81,Yes,2,NA,Master
37482,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,2.5,6.35,Yes,7.1,NA,Master
37483,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,2.5,6.35,Yes,7.1,NA,Master
37484,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,2.5,6.35,Yes,7.1,NA,Master
37485,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,2.5,6.35,Yes,7.1,NA,Master
37486,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,3.5,8.89,Yes,16.5,NA,Master
37487,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1951,NA,3.5,8.89,Yes,16.5,NA,Master
37488,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,0.5,1.27,Yes,0.1,NA,Master
37489,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,0.5,1.27,Yes,0.1,NA,Master
37490,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,0.5,1.27,Yes,0.1,NA,Master
37491,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,0.5,1.27,Yes,0.1,NA,Master
37492,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,0.5,1.27,Yes,0.1,NA,Master
37493,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,0.5,1.27,Yes,0.1,NA,Master
37494,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,0.5,1.27,Yes,0.1,NA,Master
37495,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,0.5,1.27,Yes,0.1,NA,Master
37496,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,1.5,3.81,Yes,2,NA,Master
37497,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,1.5,3.81,Yes,2,NA,Master
37498,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,1.5,3.81,Yes,2,NA,Master
37499,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,1.5,3.81,Yes,2,NA,Master
37500,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,1.5,3.81,Yes,2,NA,Master
37501,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,1.5,3.81,Yes,2,NA,Master
37502,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,1.5,3.81,Yes,2,NA,Master
37503,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,1.5,3.81,Yes,2,NA,Master
37504,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,1.5,3.81,Yes,2,NA,Master
37505,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,1.5,3.81,Yes,2,NA,Master
37506,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,2.5,6.35,Yes,7.1,NA,Master
37507,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,2.5,6.35,Yes,7.1,NA,Master
37508,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,3.5,8.89,Yes,16.5,NA,Master
37509,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,3.5,8.89,Yes,16.5,NA,Master
37510,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,3.5,8.89,Yes,16.5,NA,Master
37511,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1955,NA,4.5,11.43,Yes,30.9,NA,Master
37512,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,0.5,1.27,Yes,0.1,NA,Master
37513,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,0.5,1.27,Yes,0.1,NA,Master
37514,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,1.5,3.81,Yes,2,NA,Master
37515,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,1.5,3.81,Yes,2,NA,Master
37516,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,2.5,6.35,Yes,7.1,NA,Master
37517,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,2.5,6.35,Yes,7.1,NA,Master
37518,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,3.5,8.89,Yes,16.5,NA,Master
37519,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,3.5,8.89,Yes,16.5,NA,Master
37520,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,3.5,8.89,Yes,16.5,NA,Master
37521,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,3.5,8.89,Yes,16.5,NA,Master
37522,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1981,NA,5.5,13.97,Yes,51,NA,Master
37523,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,0.5,1.27,Yes,0.1,NA,Master
37524,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,0.5,1.27,Yes,0.1,NA,Master
37525,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,0.5,1.27,Yes,0.1,NA,Master
37526,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,0.5,1.27,Yes,0.1,NA,Master
37527,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,1.5,3.81,Yes,2,NA,Master
37528,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,1.5,3.81,Yes,2,NA,Master
37529,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,3.5,8.89,Yes,16.5,NA,Master
37530,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,3.5,8.89,Yes,16.5,NA,Master
37531,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,3.5,8.89,Yes,16.5,NA,Master
37532,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,4.5,11.43,Yes,30.9,NA,Master
37533,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,4.5,11.43,Yes,30.9,NA,Master
37534,50YR#6,NA,Abies balsamea,ABBA,NA,NA,1991,NA,5.5,13.97,Yes,51,NA,Master
37535,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37536,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37537,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37538,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37539,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37540,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37541,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37542,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37543,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37544,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37545,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37546,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,1.5,3.81,Yes,1.3,NA,Master
37547,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,2.5,6.35,Yes,5.7,NA,Master
37548,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,2.5,6.35,Yes,5.7,NA,Master
37549,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1938,NA,2.5,6.35,Yes,5.7,NA,Master
37550,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37551,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37552,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37553,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37554,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37555,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37556,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37557,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37558,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37559,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37560,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37561,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37562,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37563,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37564,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37565,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37566,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37567,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37568,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37569,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37570,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,0.5,1.27,Yes,0.1,NA,Master
37571,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,1.5,3.81,Yes,1.3,NA,Master
37572,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,1.5,3.81,Yes,1.3,NA,Master
37573,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,1.5,3.81,Yes,1.3,NA,Master
37574,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,1.5,3.81,Yes,1.3,NA,Master
37575,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,1.5,3.81,Yes,1.3,NA,Master
37576,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,1.5,3.81,Yes,1.3,NA,Master
37577,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,1.5,3.81,Yes,1.3,NA,Master
37578,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,1.5,3.81,Yes,1.3,NA,Master
37579,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,1.5,3.81,Yes,1.3,NA,Master
37580,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,2.5,6.35,Yes,5.7,NA,Master
37581,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,2.5,6.35,Yes,5.7,NA,Master
37582,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,2.5,6.35,Yes,5.7,NA,Master
37583,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,2.5,6.35,Yes,5.7,NA,Master
37584,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1945,NA,3.5,8.89,Yes,14.9,NA,Master
37585,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37586,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37587,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37588,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,0.5,1.27,Yes,0.1,NA,Master
37589,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37590,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37591,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37592,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37593,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37594,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37595,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37596,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37597,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37598,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37599,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37600,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,1.5,3.81,Yes,1.3,NA,Master
37601,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,2.5,6.35,Yes,5.7,NA,Master
37602,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,2.5,6.35,Yes,5.7,NA,Master
37603,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,2.5,6.35,Yes,5.7,NA,Master
37604,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,2.5,6.35,Yes,5.7,NA,Master
37605,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,2.5,6.35,Yes,5.7,NA,Master
37606,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,2.5,6.35,Yes,5.7,NA,Master
37607,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,2.5,6.35,Yes,5.7,NA,Master
37608,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,3.5,8.89,Yes,14.9,NA,Master
37609,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,3.5,8.89,Yes,14.9,NA,Master
37610,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,3.5,8.89,Yes,14.9,NA,Master
37611,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,4.5,11.43,Yes,30.3,NA,Master
37612,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1951,NA,4.5,11.43,Yes,30.3,NA,Master
37613,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,0.5,1.27,Yes,0.1,NA,Master
37614,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,1.5,3.81,Yes,1.3,NA,Master
37615,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,1.5,3.81,Yes,1.3,NA,Master
37616,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,1.5,3.81,Yes,1.3,NA,Master
37617,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,1.5,3.81,Yes,1.3,NA,Master
37618,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,2.5,6.35,Yes,5.7,NA,Master
37619,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,2.5,6.35,Yes,5.7,NA,Master
37620,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,2.5,6.35,Yes,5.7,NA,Master
37621,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,2.5,6.35,Yes,5.7,NA,Master
37622,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,2.5,6.35,Yes,5.7,NA,Master
37623,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,2.5,6.35,Yes,5.7,NA,Master
37624,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,2.5,6.35,Yes,5.7,NA,Master
37625,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,2.5,6.35,Yes,5.7,NA,Master
37626,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,2.5,6.35,Yes,5.7,NA,Master
37627,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,2.5,6.35,Yes,5.7,NA,Master
37628,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,3.5,8.89,Yes,14.9,NA,Master
37629,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,4.5,11.43,Yes,30.3,NA,Master
37630,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,4.5,11.43,Yes,30.3,NA,Master
37631,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,4.5,11.43,Yes,30.3,NA,Master
37632,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,4.5,11.43,Yes,30.3,NA,Master
37633,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1955,NA,4.5,11.43,Yes,30.3,NA,Master
37634,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1981,NA,1.5,3.81,Yes,1.3,NA,Master
37635,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1981,NA,4.5,11.43,Yes,30.3,NA,Master
37636,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1981,NA,4.5,11.43,Yes,30.3,NA,Master
37637,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1981,NA,5.5,13.97,Yes,53.6,NA,Master
37638,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1981,NA,6.5,16.51,Yes,86.2,NA,Master
37639,50YR#6,NA,Betula papyrifera,BEPA,NA,NA,1991,NA,6.5,16.51,Yes,86.2,NA,Master
37640,50YR#6,NA,Prunus pensylvanica,PRPE,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37641,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1938,NA,0.5,1.27,Yes,0.3,NA,Master
37642,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1938,NA,0.5,1.27,Yes,0.3,NA,Master
37643,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1938,NA,1.5,3.81,Yes,3.8,NA,Master
37644,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1945,NA,0.5,1.27,Yes,0.3,NA,Master
37645,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1945,NA,0.5,1.27,Yes,0.3,NA,Master
37646,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1945,NA,0.5,1.27,Yes,0.3,NA,Master
37647,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1945,NA,1.5,3.81,Yes,3.8,NA,Master
37648,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1945,NA,2.5,6.35,Yes,12.5,NA,Master
37649,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37650,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37651,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37652,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37653,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37654,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37655,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37656,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37657,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,0.5,1.27,Yes,0.3,NA,Master
37658,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,1.5,3.81,Yes,3.8,NA,Master
37659,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,1.5,3.81,Yes,3.8,NA,Master
37660,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,1.5,3.81,Yes,3.8,NA,Master
37661,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,1.5,3.81,Yes,3.8,NA,Master
37662,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,2.5,6.35,Yes,12.5,NA,Master
37663,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1951,NA,3.5,8.89,Yes,27.6,NA,Master
37664,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,0.5,1.27,Yes,0.3,NA,Master
37665,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,0.5,1.27,Yes,0.3,NA,Master
37666,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,0.5,1.27,Yes,0.3,NA,Master
37667,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,0.5,1.27,Yes,0.3,NA,Master
37668,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,1.5,3.81,Yes,3.8,NA,Master
37669,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,1.5,3.81,Yes,3.8,NA,Master
37670,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,1.5,3.81,Yes,3.8,NA,Master
37671,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,2.5,6.35,Yes,12.5,NA,Master
37672,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,2.5,6.35,Yes,12.5,NA,Master
37673,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,2.5,6.35,Yes,12.5,NA,Master
37674,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1955,NA,3.5,8.89,Yes,27.6,NA,Master
37675,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37676,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37677,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37678,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37679,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37680,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37681,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37682,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
37683,50YR#6,NA,Fraxinus nigra,FRNI,NA,NA,1981,NA,0.5,1.27,Yes,0.3,NA,Master
